AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.630365729331970215e-01;3.547728359699249268e-01;2.400764077901840210e-01;2.335691601037979126e-01;3.051738440990447998e-01;3.079009950160980225e-01;4.627532362937927246e-01;3.739736676216125488e-01;3.908629715442657471e-01;3.930356800556182861e-01;5.085878372192382812e-01;3.677911162376403809e-01;3.584920763969421387e-01;4.207690060138702393e-01;4.499675929546356201e-01;4.157235920429229736e-01;4.233153164386749268e-01;3.964329361915588379e-01;0.000000000000000000e+00;3.873008489608764648e-01;4.136916100978851318e-01;4.219702482223510742e-01;3.917602300643920898e-01;4.508447051048278809e-01;2.810977995395660400e-01;2.433154582977294922e-01;3.439326286315917969e-01;3.716768920421600342e-01;3.559083938598632812e-01;2.907724380493164062e-01;4.431075453758239746e-01;3.633619546890258789e-01;3.078562915325164795e-01;3.761876225471496582e-01;3.288853466510772705e-01;3.976481854915618896e-01;2.411893308162689209e-01;2.738777399063110352e-01;2.505280077457427979e-01;2.141986489295959473e-01;2.201162725687026978e-01;2.200372517108917236e-01;3.065176010131835938e-01;3.088511228561401367e-01;2.840356230735778809e-01;2.437372952699661255e-01;2.708598673343658447e-01;2.520015537738800049e-01;2.843906879425048828e-01;4.588670432567596436e-01
3.444834053516387939e-01;3.455263972282409668e-01;2.360577732324600220e-01;2.312604933977127075e-01;3.000229299068450928e-01;2.994597256183624268e-01;4.617817997932434082e-01;3.785160481929779053e-01;3.977553844451904297e-01;4.003225862979888916e-01;4.994727671146392822e-01;3.627586066722869873e-01;3.625896275043487549e-01;4.243511557579040527e-01;4.363216161727905273e-01;4.437785446643829346e-01;4.184127748012542725e-01;4.190469682216644287e-01;0.000000000000000000e+00;3.835211992263793945e-01;4.072082638740539551e-01;4.227965772151947021e-01;3.829681575298309326e-01;4.651229977607727051e-01;2.794851362705230713e-01;2.395412772893905640e-01;3.610996305942535400e-01;3.682474195957183838e-01;3.622038662433624268e-01;2.946953773498535156e-01;4.533823430538177490e-01;3.521424233913421631e-01;3.137051761150360107e-01;3.800048232078552246e-01;3.269629776477813721e-01;3.824489116668701172e-01;2.341416478157043457e-01;2.670595049858093262e-01;2.555107474327087402e-01;2.180591225624084473e-01;2.152450531721115112e-01;2.194773405790328979e-01;3.033057153224945068e-01;3.078686892986297607e-01;2.821543812751770020e-01;2.388159185647964478e-01;2.676869034767150879e-01;2.475184053182601929e-01;2.728912234306335449e-01;4.557282328605651855e-01
3.421444296836853027e-01;3.412577509880065918e-01;2.301641106605529785e-01;2.234925627708435059e-01;3.027288913726806641e-01;2.914829552173614502e-01;4.553833007812500000e-01;3.743753135204315186e-01;4.006913602352142334e-01;4.160318076610565186e-01;5.050765275955200195e-01;3.584002256393432617e-01;3.693610131740570068e-01;4.268900454044342041e-01;4.293754994869232178e-01;4.466058611869812012e-01;4.198696315288543701e-01;4.263642728328704834e-01;0.000000000000000000e+00;3.695974946022033691e-01;3.878564536571502686e-01;4.168994724750518799e-01;3.768446743488311768e-01;4.780822396278381348e-01;2.723982632160186768e-01;2.434210628271102905e-01;3.885401785373687744e-01;3.635768592357635498e-01;3.713688254356384277e-01;3.015558123588562012e-01;4.418936073780059814e-01;3.459004461765289307e-01;3.013273179531097412e-01;3.855369389057159424e-01;3.247511386871337891e-01;3.679007589817047119e-01;2.304880619049072266e-01;2.615183591842651367e-01;2.583043575286865234e-01;2.283725291490554810e-01;2.100575864315032959e-01;2.199288308620452881e-01;2.957808673381805420e-01;3.010429441928863525e-01;2.737855613231658936e-01;2.403013855218887329e-01;2.609710097312927246e-01;2.418304830789566040e-01;2.644504904747009277e-01;4.514195322990417480e-01
3.422681391239166260e-01;3.328748345375061035e-01;2.286146730184555054e-01;2.136117368936538696e-01;3.074036240577697754e-01;2.923466563224792480e-01;4.380416274070739746e-01;3.643487095832824707e-01;3.961531221866607666e-01;4.273825883865356445e-01;4.945028424263000488e-01;3.566763103008270264e-01;3.649900853633880615e-01;4.232189953327178955e-01;4.252265691757202148e-01;4.494265317916870117e-01;4.118867218494415283e-01;4.269857704639434814e-01;0.000000000000000000e+00;3.651434779167175293e-01;3.819614946842193604e-01;4.020918607711791992e-01;3.745453953742980957e-01;5.002490878105163574e-01;2.649118006229400635e-01;2.429970204830169678e-01;4.166711866855621338e-01;3.599023818969726562e-01;3.751525878906250000e-01;3.055733144283294678e-01;4.193641245365142822e-01;3.336546421051025391e-01;3.035057783126831055e-01;3.870360553264617920e-01;3.213858902454376221e-01;3.483817577362060547e-01;2.242308557033538818e-01;2.583872973918914795e-01;2.575251758098602295e-01;2.326790541410446167e-01;2.026164084672927856e-01;2.203616797924041748e-01;2.907380759716033936e-01;2.905188202857971191e-01;2.664873600006103516e-01;2.391836494207382202e-01;2.513199150562286377e-01;2.403808832168579102e-01;2.618281245231628418e-01;4.445260167121887207e-01
3.291667401790618896e-01;3.332037627696990967e-01;2.268118858337402344e-01;2.023431509733200073e-01;3.119259774684906006e-01;2.917496263980865479e-01;4.193195700645446777e-01;3.526158630847930908e-01;3.886385858058929443e-01;4.378627836704254150e-01;4.861201345920562744e-01;3.643983602523803711e-01;3.557410836219787598e-01;4.200215935707092285e-01;4.131103754043579102e-01;4.434458613395690918e-01;3.923969268798828125e-01;4.597253203392028809e-01;0.000000000000000000e+00;3.661265373229980469e-01;3.813883662223815918e-01;3.912702798843383789e-01;3.693671524524688721e-01;5.228670835494995117e-01;2.585659921169281006e-01;2.388155907392501831e-01;4.295169711112976074e-01;3.540610074996948242e-01;3.733235597610473633e-01;3.042649030685424805e-01;3.898373246192932129e-01;3.262816667556762695e-01;3.510601222515106201e-01;3.888210058212280273e-01;3.186554610729217529e-01;3.309288322925567627e-01;2.199756503105163574e-01;2.573571503162384033e-01;2.519902586936950684e-01;2.361502647399902344e-01;1.974935531616210938e-01;2.196213454008102417e-01;2.836387753486633301e-01;2.740224897861480713e-01;2.587290108203887939e-01;2.350427806377410889e-01;2.384814471006393433e-01;2.397149950265884399e-01;2.580584883689880371e-01;4.383524060249328613e-01
3.294258415699005127e-01;3.173153996467590332e-01;2.245450168848037720e-01;1.946034878492355347e-01;3.191906809806823730e-01;2.937119305133819580e-01;4.040696322917938232e-01;3.359441459178924561e-01;3.858931660652160645e-01;4.320839643478393555e-01;4.747087359428405762e-01;3.704482018947601318e-01;3.551855385303497314e-01;4.161230623722076416e-01;4.022042751312255859e-01;4.509668648242950439e-01;3.593490719795227051e-01;4.706959128379821777e-01;0.000000000000000000e+00;3.681320548057556152e-01;3.627119362354278564e-01;3.716111481189727783e-01;3.654641211032867432e-01;5.518159866333007812e-01;2.500771284103393555e-01;2.261954098939895630e-01;4.274069070816040039e-01;3.391028344631195068e-01;3.726054131984710693e-01;3.069038391113281250e-01;3.658439815044403076e-01;3.247666358947753906e-01;3.589797317981719971e-01;3.844814598560333252e-01;3.128536641597747803e-01;3.182030618190765381e-01;2.154753655195236206e-01;2.587125897407531738e-01;2.478645294904708862e-01;2.387315332889556885e-01;1.925209164619445801e-01;2.197750657796859741e-01;2.753171920776367188e-01;2.629392445087432861e-01;2.512884140014648438e-01;2.243203371763229370e-01;2.342177629470825195e-01;2.367745041847229004e-01;2.604617476463317871e-01;4.318018257617950439e-01
3.192425966262817383e-01;3.086416423320770264e-01;2.179888486862182617e-01;1.971351355314254761e-01;3.224528133869171143e-01;2.980830073356628418e-01;3.933846950531005859e-01;3.256047964096069336e-01;3.779864907264709473e-01;4.277897477149963379e-01;4.602389931678771973e-01;3.634731471538543701e-01;3.450184464454650879e-01;4.184100329875946045e-01;3.940292298793792725e-01;4.531089067459106445e-01;3.182904124259948730e-01;4.870501458644866943e-01;0.000000000000000000e+00;3.866297900676727295e-01;3.443699479103088379e-01;3.428570032119750977e-01;3.577845394611358643e-01;5.706427097320556641e-01;2.368825078010559082e-01;1.984697431325912476e-01;4.112261235713958740e-01;3.302934467792510986e-01;3.693182468414306641e-01;3.074192404747009277e-01;3.458693921566009521e-01;3.169941604137420654e-01;3.477005064487457275e-01;3.558158874511718750e-01;3.100455105304718018e-01;3.081291913986206055e-01;2.076672464609146118e-01;2.609579265117645264e-01;2.410401403903961182e-01;2.472164481878280640e-01;1.883604824542999268e-01;2.190400511026382446e-01;2.705928981304168701e-01;2.538708150386810303e-01;2.407115697860717773e-01;1.993913799524307251e-01;2.330663353204727173e-01;2.366834431886672974e-01;2.586819231510162354e-01;4.218196272850036621e-01
3.098669946193695068e-01;3.056927323341369629e-01;2.104353308677673340e-01;2.004647105932235718e-01;3.197580277919769287e-01;3.024623394012451172e-01;3.800538778305053711e-01;3.189973235130310059e-01;3.634592890739440918e-01;4.261598885059356689e-01;4.566652178764343262e-01;3.471188843250274658e-01;3.324331045150756836e-01;4.241645038127899170e-01;3.744790256023406982e-01;4.529961943626403809e-01;2.844602465629577637e-01;4.991480708122253418e-01;0.000000000000000000e+00;3.846864402294158936e-01;3.348858058452606201e-01;3.232959508895874023e-01;3.403062820434570312e-01;5.789581537246704102e-01;2.193001210689544678e-01;1.707022637128829956e-01;4.054868817329406738e-01;3.179529905319213867e-01;3.653702437877655029e-01;3.122518062591552734e-01;3.269663751125335693e-01;3.066274821758270264e-01;3.357159197330474854e-01;3.191851377487182617e-01;3.038679957389831543e-01;3.016749322414398193e-01;2.042444348335266113e-01;2.692306041717529297e-01;2.274837344884872437e-01;2.517541348934173584e-01;1.884805411100387573e-01;2.130790203809738159e-01;2.604001760482788086e-01;2.422333806753158569e-01;2.205859869718551636e-01;1.769647300243377686e-01;2.353961467742919922e-01;2.382700294256210327e-01;2.636061012744903564e-01;4.141655266284942627e-01
2.966686189174652100e-01;2.888004183769226074e-01;1.978052705526351929e-01;1.978422254323959351e-01;3.110855221748352051e-01;3.120260238647460938e-01;3.534594774246215820e-01;3.044102191925048828e-01;3.564499318599700928e-01;4.095175564289093018e-01;4.346840381622314453e-01;3.160612881183624268e-01;3.141032159328460693e-01;4.246590733528137207e-01;3.640280961990356445e-01;4.661675095558166504e-01;2.585726082324981689e-01;4.925343990325927734e-01;0.000000000000000000e+00;3.441670835018157959e-01;3.133008778095245361e-01;3.138014674186706543e-01;3.164467811584472656e-01;5.723930597305297852e-01;1.971564441919326782e-01;1.477337181568145752e-01;4.113041162490844727e-01;3.097437024116516113e-01;3.606933057308197021e-01;3.162708580493927002e-01;3.094814717769622803e-01;2.899991273880004883e-01;3.299865126609802246e-01;2.892354726791381836e-01;2.986631393432617188e-01;2.974823713302612305e-01;2.087959349155426025e-01;2.726543843746185303e-01;2.150941640138626099e-01;2.416853904724121094e-01;1.852554976940155029e-01;1.991409063339233398e-01;2.501057982444763184e-01;2.266715317964553833e-01;2.018643468618392944e-01;1.554543226957321167e-01;2.329037636518478394e-01;2.433944046497344971e-01;2.637806832790374756e-01;4.108854532241821289e-01
2.889926731586456299e-01;2.861864268779754639e-01;1.948932111263275146e-01;1.882903128862380981e-01;2.998029589653015137e-01;3.157760202884674072e-01;3.210713863372802734e-01;2.930082678794860840e-01;3.476582467555999756e-01;3.913244307041168213e-01;4.121653437614440918e-01;2.993343770503997803e-01;3.008032143115997314e-01;4.103099703788757324e-01;3.387709856033325195e-01;4.824743270874023438e-01;2.508821189403533936e-01;5.035752058029174805e-01;0.000000000000000000e+00;3.311744630336761475e-01;2.984089553356170654e-01;2.825480103492736816e-01;2.976466417312622070e-01;5.645555853843688965e-01;1.676506549119949341e-01;1.305734515190124512e-01;4.180178642272949219e-01;3.032763898372650146e-01;3.643452525138854980e-01;3.213362395763397217e-01;2.969050705432891846e-01;2.724019587039947510e-01;3.203933835029602051e-01;2.698940932750701904e-01;2.929233014583587646e-01;2.842241227626800537e-01;2.076981812715530396e-01;2.665705084800720215e-01;2.054920047521591187e-01;2.398800104856491089e-01;1.765229403972625732e-01;1.811653822660446167e-01;2.310585826635360718e-01;2.161178290843963623e-01;1.759649366140365601e-01;1.334624290466308594e-01;2.297615855932235718e-01;2.431489527225494385e-01;2.625571787357330322e-01;4.065178632736206055e-01
