AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.479045927524566650e-01;3.472295105457305908e-01;2.315066009759902954e-01;2.418804168701171875e-01;3.786075413227081299e-01;3.482277095317840576e-01;4.817833900451660156e-01;4.590396285057067871e-01;3.745265603065490723e-01;4.493172466754913330e-01;5.084137320518493652e-01;3.625192046165466309e-01;3.470483422279357910e-01;3.846000134944915771e-01;4.201408922672271729e-01;4.337525963783264160e-01;5.184683203697204590e-01;4.867650568485260010e-01;5.654159784317016602e-01;4.496637582778930664e-01;3.794494569301605225e-01;4.554759263992309570e-01;4.205224514007568359e-01;3.995507955551147461e-01;2.906408905982971191e-01;2.630670666694641113e-01;4.748432338237762451e-01;4.766272306442260742e-01;3.911568224430084229e-01;3.248338401317596436e-01;3.761762380599975586e-01;4.274827241897583008e-01;3.765854835510253906e-01;3.810261189937591553e-01;4.363377094268798828e-01;3.594875931739807129e-01;2.501994371414184570e-01;2.492141425609588623e-01;2.793060839176177979e-01;3.288196325302124023e-01;2.220557928085327148e-01;2.320742458105087280e-01;3.879137337207794189e-01;2.884138822555541992e-01;3.177675902843475342e-01;2.552220523357391357e-01;2.487147450447082520e-01;2.584478855133056641e-01;3.266394138336181641e-01;3.733934164047241211e-01
3.533615469932556152e-01;3.607819080352783203e-01;2.263351082801818848e-01;2.338609248399734497e-01;3.816877007484436035e-01;3.437117040157318115e-01;4.573317170143127441e-01;4.621977210044860840e-01;3.681963086128234863e-01;4.509693384170532227e-01;5.007817745208740234e-01;3.449221551418304443e-01;3.321127891540527344e-01;3.738299310207366943e-01;4.028527736663818359e-01;4.418353438377380371e-01;4.751875698566436768e-01;4.731265902519226074e-01;5.666573643684387207e-01;4.407240450382232666e-01;3.799723684787750244e-01;4.586155712604522705e-01;4.066079258918762207e-01;3.984317183494567871e-01;2.721548974514007568e-01;2.572620213031768799e-01;4.933878779411315918e-01;4.678992927074432373e-01;4.029213190078735352e-01;3.331880569458007812e-01;3.774406015872955322e-01;4.198791980743408203e-01;3.552506268024444580e-01;3.798142075538635254e-01;4.450225234031677246e-01;3.650807440280914307e-01;2.395717650651931763e-01;2.442001104354858398e-01;2.864231765270233154e-01;3.312144875526428223e-01;2.166794389486312866e-01;2.247901558876037598e-01;3.754126727581024170e-01;2.820532023906707764e-01;2.946206033229827881e-01;2.326429039239883423e-01;2.454928010702133179e-01;2.513866424560546875e-01;3.220113813877105713e-01;3.673836886882781982e-01
3.761665225028991699e-01;3.678844273090362549e-01;2.260924577713012695e-01;2.331869304180145264e-01;3.783414065837860107e-01;3.444683551788330078e-01;4.312251806259155273e-01;4.607987105846405029e-01;3.601556718349456787e-01;4.449190795421600342e-01;4.949046075344085693e-01;3.365256786346435547e-01;3.222190439701080322e-01;3.766556382179260254e-01;4.099952876567840576e-01;4.508435726165771484e-01;4.370554387569427490e-01;4.559115767478942871e-01;5.643689036369323730e-01;4.236381649971008301e-01;3.768247067928314209e-01;4.529635608196258545e-01;3.909509181976318359e-01;3.988723754882812500e-01;2.587407529354095459e-01;2.399150580167770386e-01;5.029749870300292969e-01;4.482367634773254395e-01;4.002354443073272705e-01;3.325507342815399170e-01;3.754570782184600830e-01;4.120735824108123779e-01;3.140020966529846191e-01;3.815935552120208740e-01;4.500841796398162842e-01;3.732793331146240234e-01;2.300523966550827026e-01;2.379853874444961548e-01;2.926518023014068604e-01;3.254800140857696533e-01;2.159302234649658203e-01;2.194350659847259521e-01;3.728418052196502686e-01;2.693246603012084961e-01;2.741338610649108887e-01;2.109718620777130127e-01;2.461458146572113037e-01;2.516539692878723145e-01;3.144609928131103516e-01;3.712152838706970215e-01
3.930093944072723389e-01;3.555634617805480957e-01;2.323337495326995850e-01;2.350485920906066895e-01;3.743052184581756592e-01;3.468288183212280273e-01;4.130869805812835693e-01;4.508516788482666016e-01;3.681935667991638184e-01;4.316752254962921143e-01;4.852287471294403076e-01;3.328745663166046143e-01;3.166572153568267822e-01;3.695600032806396484e-01;4.149708151817321777e-01;4.465952515602111816e-01;4.091992080211639404e-01;4.429417848587036133e-01;5.606035590171813965e-01;4.065532386302947998e-01;3.699599802494049072e-01;4.586435556411743164e-01;3.787385523319244385e-01;3.898046314716339111e-01;2.438542842864990234e-01;2.136456817388534546e-01;5.061193108558654785e-01;4.300259947776794434e-01;3.976421952247619629e-01;3.512961864471435547e-01;3.654249906539916992e-01;4.032763540744781494e-01;2.816327214241027832e-01;3.843815028667449951e-01;4.543300867080688477e-01;3.672801852226257324e-01;2.268052101135253906e-01;2.367126047611236572e-01;2.952685952186584473e-01;3.195943534374237061e-01;2.140288054943084717e-01;2.183408290147781372e-01;3.633577823638916016e-01;2.598784267902374268e-01;2.613934278488159180e-01;1.919277161359786987e-01;2.427850067615509033e-01;2.543343007564544678e-01;3.062832057476043701e-01;3.686820864677429199e-01
3.992312848567962646e-01;3.460718393325805664e-01;2.339287400245666504e-01;2.367440909147262573e-01;3.646190762519836426e-01;3.472669422626495361e-01;4.045255482196807861e-01;4.400322735309600830e-01;3.680778443813323975e-01;4.257301688194274902e-01;4.685247540473937988e-01;3.381760120391845703e-01;2.955485284328460693e-01;3.416424393653869629e-01;3.891367316246032715e-01;4.407399892807006836e-01;3.961836993694305420e-01;4.233542680740356445e-01;5.558618903160095215e-01;3.864965438842773438e-01;3.540332019329071045e-01;4.532763063907623291e-01;3.806286752223968506e-01;3.829127848148345947e-01;2.396057397127151489e-01;1.922232955694198608e-01;4.867527186870574951e-01;4.152797162532806396e-01;3.886130750179290771e-01;3.592295944690704346e-01;3.596980571746826172e-01;3.895401060581207275e-01;2.870520353317260742e-01;3.887912333011627197e-01;4.474425315856933594e-01;3.601336181163787842e-01;2.284123301506042480e-01;2.346305549144744873e-01;2.921036481857299805e-01;3.161004781723022461e-01;2.138646394014358521e-01;2.200825363397598267e-01;3.424384593963623047e-01;2.528119683265686035e-01;2.485170811414718628e-01;1.796726584434509277e-01;2.423292845487594604e-01;2.553671598434448242e-01;3.104977607727050781e-01;3.631038665771484375e-01
3.952045142650604248e-01;3.307812213897705078e-01;2.344375550746917725e-01;2.327965050935745239e-01;3.531578481197357178e-01;3.565501272678375244e-01;3.990479111671447754e-01;4.258808791637420654e-01;3.621155619621276855e-01;4.240303933620452881e-01;4.667404294013977051e-01;3.365442752838134766e-01;2.980611324310302734e-01;3.363057672977447510e-01;3.601394593715667725e-01;4.351735711097717285e-01;3.893468081951141357e-01;4.039513170719146729e-01;5.464361906051635742e-01;3.717048764228820801e-01;3.507861793041229248e-01;4.402844011783599854e-01;3.717698454856872559e-01;3.780580163002014160e-01;2.413355410099029541e-01;1.768288463354110718e-01;4.670251011848449707e-01;3.993757367134094238e-01;3.812344372272491455e-01;3.743943274021148682e-01;3.378660380840301514e-01;3.662654757499694824e-01;3.239019215106964111e-01;3.879202008247375488e-01;4.516023099422454834e-01;3.553630709648132324e-01;2.303138375282287598e-01;2.296307682991027832e-01;2.825649380683898926e-01;3.142975866794586182e-01;2.124780863523483276e-01;2.215116024017333984e-01;3.284579813480377197e-01;2.443235367536544800e-01;2.470888197422027588e-01;1.711301505565643311e-01;2.392146438360214233e-01;2.604273855686187744e-01;3.048170208930969238e-01;3.605502247810363770e-01
3.831897377967834473e-01;3.054433166980743408e-01;2.316258102655410767e-01;2.280075550079345703e-01;3.454482853412628174e-01;3.566638231277465820e-01;3.918362259864807129e-01;4.171390533447265625e-01;3.638797402381896973e-01;4.230675697326660156e-01;4.714080989360809326e-01;3.229155838489532471e-01;3.031913042068481445e-01;3.362094461917877197e-01;3.389858305454254150e-01;4.171291887760162354e-01;3.819836080074310303e-01;3.882462680339813232e-01;5.380212664604187012e-01;3.746783137321472168e-01;3.552020192146301270e-01;4.225811362266540527e-01;3.595427274703979492e-01;3.746451139450073242e-01;2.306983917951583862e-01;1.674560755491256714e-01;4.396544694900512695e-01;3.841395974159240723e-01;3.721387088298797607e-01;3.653513193130493164e-01;3.230661749839782715e-01;3.504583537578582764e-01;3.615458905696868896e-01;3.729232847690582275e-01;4.315519332885742188e-01;3.508356511592864990e-01;2.288838177919387817e-01;2.272466719150543213e-01;2.784219384193420410e-01;3.178461790084838867e-01;2.106915712356567383e-01;2.174369245767593384e-01;3.138224780559539795e-01;2.375815510749816895e-01;2.449671030044555664e-01;1.607993841171264648e-01;2.378308773040771484e-01;2.677082121372222900e-01;3.020549714565277100e-01;3.549216985702514648e-01
3.732068240642547607e-01;3.063678443431854248e-01;2.220836132764816284e-01;2.243504226207733154e-01;3.375538885593414307e-01;3.630904853343963623e-01;3.772931098937988281e-01;4.061710238456726074e-01;3.619755804538726807e-01;4.257816076278686523e-01;4.610421061515808105e-01;3.006839454174041748e-01;3.043772876262664795e-01;3.171606063842773438e-01;3.228290379047393799e-01;4.130308032035827637e-01;3.805643320083618164e-01;3.844475746154785156e-01;5.321429371833801270e-01;3.951551616191864014e-01;3.397222459316253662e-01;4.049692153930664062e-01;3.408977985382080078e-01;3.768936693668365479e-01;2.121056467294692993e-01;1.557751744985580444e-01;4.201961755752563477e-01;3.657735586166381836e-01;3.713348507881164551e-01;3.540116250514984131e-01;3.079395890235900879e-01;3.199740648269653320e-01;3.829893171787261963e-01;3.690257072448730469e-01;4.138597846031188965e-01;3.557343482971191406e-01;2.314092814922332764e-01;2.301356792449951172e-01;2.801568508148193359e-01;3.110663592815399170e-01;2.091108262538909912e-01;2.118665426969528198e-01;2.957228720188140869e-01;2.316418141126632690e-01;2.284720391035079956e-01;1.464361101388931274e-01;2.353426814079284668e-01;2.681423425674438477e-01;2.972442507743835449e-01;3.397723436355590820e-01
3.630593419075012207e-01;2.948066592216491699e-01;2.103763371706008911e-01;2.214352488517761230e-01;3.366843163967132568e-01;3.675136864185333252e-01;3.615421354770660400e-01;3.858200609683990479e-01;3.521696627140045166e-01;4.099493622779846191e-01;4.581372439861297607e-01;2.835138440132141113e-01;2.959178686141967773e-01;2.969946861267089844e-01;3.165336847305297852e-01;4.085383415222167969e-01;3.713718950748443604e-01;3.872514367103576660e-01;5.256301164627075195e-01;4.074184894561767578e-01;3.151966333389282227e-01;3.983438313007354736e-01;3.415137529373168945e-01;3.712074756622314453e-01;1.981224566698074341e-01;1.359230726957321167e-01;4.036597907543182373e-01;3.688334822654724121e-01;3.641983866691589355e-01;3.527296483516693115e-01;2.921780943870544434e-01;2.987183332443237305e-01;3.629073500633239746e-01;3.528836071491241455e-01;3.995738923549652100e-01;3.584245145320892334e-01;2.355205118656158447e-01;2.395463585853576660e-01;2.763789594173431396e-01;3.010840415954589844e-01;2.043933123350143433e-01;2.051997929811477661e-01;2.739992141723632812e-01;2.261394113302230835e-01;2.117728888988494873e-01;1.346113234758377075e-01;2.307101637125015259e-01;2.679675221443176270e-01;3.007219433784484863e-01;3.435858786106109619e-01
3.573803305625915527e-01;2.745656669139862061e-01;1.983328759670257568e-01;2.203872501850128174e-01;3.406790196895599365e-01;3.593911528587341309e-01;3.470048904418945312e-01;3.649373054504394531e-01;3.484719097614288330e-01;4.131817817687988281e-01;4.552063941955566406e-01;2.687167227268218994e-01;2.794580459594726562e-01;2.858211398124694824e-01;3.164502978324890137e-01;3.886780440807342529e-01;3.689458966255187988e-01;3.934881985187530518e-01;5.191720128059387207e-01;3.904773592948913574e-01;3.115580677986145020e-01;3.792657852172851562e-01;3.376345634460449219e-01;3.581455349922180176e-01;1.825642287731170654e-01;1.229197978973388672e-01;3.920083343982696533e-01;3.687780797481536865e-01;3.603132963180541992e-01;3.537388443946838379e-01;2.824074029922485352e-01;2.859463095664978027e-01;3.720993995666503906e-01;3.305595815181732178e-01;3.697052597999572754e-01;3.565104901790618896e-01;2.328122258186340332e-01;2.441547811031341553e-01;2.724431455135345459e-01;2.901775836944580078e-01;1.937098950147628784e-01;1.981435418128967285e-01;2.562306821346282959e-01;2.198491245508193970e-01;1.946309059858322144e-01;1.317926496267318726e-01;2.344204187393188477e-01;2.632066011428833008e-01;2.986013293266296387e-01;3.436894714832305908e-01
