AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.919730186462402344e-01;3.612867891788482666e-01;2.368397265672683716e-01;2.213304191827774048e-01;3.557924032211303711e-01;3.522364795207977295e-01;4.421547651290893555e-01;4.325397014617919922e-01;4.042926430702209473e-01;3.887030780315399170e-01;4.452603161334991455e-01;3.181549608707427979e-01;3.250038921833038330e-01;5.019696950912475586e-01;4.521388113498687744e-01;3.928170204162597656e-01;4.229029715061187744e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.802260458469390869e-01;3.484857678413391113e-01;3.754853606224060059e-01;3.167828917503356934e-01;4.809169173240661621e-01;2.617910504341125488e-01;2.998439967632293701e-01;2.927868366241455078e-01;3.433315157890319824e-01;2.732588350772857666e-01;2.180303484201431274e-01;3.598512411117553711e-01;3.318171501159667969e-01;3.828397989273071289e-01;3.742836713790893555e-01;3.666609227657318115e-01;3.856973648071289062e-01;2.442102879285812378e-01;2.169959247112274170e-01;3.217553496360778809e-01;2.823224365711212158e-01;2.114111483097076416e-01;2.002336829900741577e-01;2.825810909271240234e-01;2.665968537330627441e-01;2.511564195156097412e-01;2.931692302227020264e-01;2.455538213253021240e-01;2.694009244441986084e-01;3.135273754596710205e-01;4.247026443481445312e-01
3.762165904045104980e-01;3.601322174072265625e-01;2.261249125003814697e-01;2.152907103300094604e-01;3.543527722358703613e-01;3.619007766246795654e-01;4.430959522724151611e-01;4.384119212627410889e-01;3.982789516448974609e-01;3.738266527652740479e-01;4.330679774284362793e-01;3.209015727043151855e-01;3.223535418510437012e-01;4.862433969974517822e-01;4.661571085453033447e-01;4.104884564876556396e-01;4.126118719577789307e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.781922161579132080e-01;3.371000289916992188e-01;3.768918812274932861e-01;3.173435926437377930e-01;4.781745672225952148e-01;2.460275739431381226e-01;2.694688141345977783e-01;2.850735485553741455e-01;3.374696373939514160e-01;2.795826196670532227e-01;2.238010019063949585e-01;3.465869724750518799e-01;3.261801600456237793e-01;3.894024193286895752e-01;3.586737811565399170e-01;3.643397092819213867e-01;3.695449531078338623e-01;2.366246581077575684e-01;2.106844335794448853e-01;3.174681961536407471e-01;2.777402400970458984e-01;2.080080956220626831e-01;1.986835896968841553e-01;2.712859809398651123e-01;2.543825805187225342e-01;2.388311028480529785e-01;2.682405412197113037e-01;2.362642437219619751e-01;2.624463438987731934e-01;3.166847527027130127e-01;4.172742366790771484e-01
3.722962439060211182e-01;3.536792397499084473e-01;2.224277108907699585e-01;2.116315066814422607e-01;3.488040566444396973e-01;3.671076297760009766e-01;4.401154220104217529e-01;4.437086284160614014e-01;3.779553174972534180e-01;3.847699761390686035e-01;4.187757968902587891e-01;3.178071081638336182e-01;3.139065802097320557e-01;4.730320572853088379e-01;4.779275059700012207e-01;4.280339479446411133e-01;3.988147974014282227e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.663176596164703369e-01;3.198330700397491455e-01;3.687108457088470459e-01;3.216976225376129150e-01;4.808923900127410889e-01;2.361485362052917480e-01;2.708696424961090088e-01;2.828323543071746826e-01;3.284942209720611572e-01;2.909628450870513916e-01;2.296723276376724243e-01;3.301946222782135010e-01;3.164849579334259033e-01;3.968496918678283691e-01;3.408069610595703125e-01;3.596888780593872070e-01;3.542940616607666016e-01;2.377913594245910645e-01;2.079912573099136353e-01;3.120566010475158691e-01;2.758701741695404053e-01;2.035734504461288452e-01;2.009935677051544189e-01;2.649204432964324951e-01;2.481379508972167969e-01;2.337029278278350830e-01;2.711923718452453613e-01;2.300586402416229248e-01;2.573899328708648682e-01;3.256981968879699707e-01;4.128477573394775391e-01
3.720984458923339844e-01;3.439327478408813477e-01;2.173693776130676270e-01;2.076878547668457031e-01;3.401843309402465820e-01;3.617871701717376709e-01;4.367741644382476807e-01;4.338936805725097656e-01;3.743776082992553711e-01;4.003953635692596436e-01;4.197480976581573486e-01;3.215628564357757568e-01;3.207533359527587891e-01;4.945462048053741455e-01;4.799147844314575195e-01;4.555614590644836426e-01;3.839681446552276611e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.814713954925537109e-01;3.143517374992370605e-01;3.640841841697692871e-01;3.243330717086791992e-01;4.843974709510803223e-01;2.339873462915420532e-01;2.783492207527160645e-01;2.983402013778686523e-01;3.124438822269439697e-01;3.000668585300445557e-01;2.297622263431549072e-01;3.185756206512451172e-01;3.080763220787048340e-01;4.038030803203582764e-01;3.342386186122894287e-01;3.567803800106048584e-01;3.419026136398315430e-01;2.413374185562133789e-01;2.103493511676788330e-01;3.018920719623565674e-01;2.673307359218597412e-01;2.006349861621856689e-01;2.051728069782257080e-01;2.603194117546081543e-01;2.555265724658966064e-01;2.279607504606246948e-01;2.771625518798828125e-01;2.327406704425811768e-01;2.536436617374420166e-01;3.261641860008239746e-01;4.040589928627014160e-01
3.603503406047821045e-01;3.441177308559417725e-01;2.050456702709197998e-01;1.989964246749877930e-01;3.305002152919769287e-01;3.618471026420593262e-01;4.215851724147796631e-01;4.060034155845642090e-01;3.674168586730957031e-01;4.066696166992187500e-01;4.570003151893615723e-01;3.347841799259185791e-01;3.283680975437164307e-01;5.127097964286804199e-01;4.624936282634735107e-01;4.541485607624053955e-01;3.802207112312316895e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.845195770263671875e-01;3.191735148429870605e-01;3.587175905704498291e-01;3.345925807952880859e-01;4.992808401584625244e-01;2.238296270370483398e-01;2.847836911678314209e-01;3.252856433391571045e-01;3.028217554092407227e-01;3.065484166145324707e-01;2.260827869176864624e-01;3.035360574722290039e-01;2.992146909236907959e-01;4.088936448097229004e-01;3.233102858066558838e-01;3.497877120971679688e-01;3.200182318687438965e-01;2.435004860162734985e-01;2.162473499774932861e-01;2.900952398777008057e-01;2.682420909404754639e-01;1.965961754322052002e-01;2.114446908235549927e-01;2.552716135978698730e-01;2.773582041263580322e-01;2.172363996505737305e-01;2.804241180419921875e-01;2.364110052585601807e-01;2.476821690797805786e-01;3.237391412258148193e-01;3.916638195514678955e-01
3.481181263923645020e-01;3.423665463924407959e-01;1.952004283666610718e-01;1.968649178743362427e-01;3.222287297248840332e-01;3.510278761386871338e-01;4.074965417385101318e-01;3.862848579883575439e-01;3.557993173599243164e-01;4.041869938373565674e-01;4.630346000194549561e-01;3.539970815181732178e-01;3.334185481071472168e-01;5.064643621444702148e-01;4.410491585731506348e-01;4.281990826129913330e-01;3.782605528831481934e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.837230205535888672e-01;3.231516778469085693e-01;3.778254985809326172e-01;3.422472774982452393e-01;5.204068422317504883e-01;2.162353396415710449e-01;2.756244242191314697e-01;3.505597114562988281e-01;2.940998673439025879e-01;3.154707252979278564e-01;2.299776673316955566e-01;2.788677513599395752e-01;2.943828701972961426e-01;4.004715383052825928e-01;3.121837973594665527e-01;3.461712300777435303e-01;3.016116023063659668e-01;2.333770394325256348e-01;2.244967073202133179e-01;2.884794175624847412e-01;2.832452058792114258e-01;1.955077648162841797e-01;2.190246731042861938e-01;2.504527270793914795e-01;2.815451025962829590e-01;2.079066038131713867e-01;2.699121534824371338e-01;2.317707240581512451e-01;2.498781383037567139e-01;3.229159116744995117e-01;3.707795739173889160e-01
3.360607028007507324e-01;3.363029062747955322e-01;1.914953887462615967e-01;2.045985758304595947e-01;3.181765079498291016e-01;3.489920496940612793e-01;3.919782340526580811e-01;3.563643395900726318e-01;3.493238985538482666e-01;4.028561711311340332e-01;4.642329514026641846e-01;3.597310185432434082e-01;3.389593064785003662e-01;4.895437657833099365e-01;4.335750937461853027e-01;4.118372797966003418e-01;3.791651427745819092e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.853532969951629639e-01;3.486401438713073730e-01;3.963918685913085938e-01;3.509624600410461426e-01;5.400649905204772949e-01;2.121531069278717041e-01;2.492537498474121094e-01;3.800361752510070801e-01;2.961158156394958496e-01;3.261939287185668945e-01;2.373320013284683228e-01;2.515719532966613770e-01;2.823808789253234863e-01;3.943411707878112793e-01;3.036291599273681641e-01;3.436162769794464111e-01;2.826648652553558350e-01;2.340916693210601807e-01;2.307481914758682251e-01;2.875340580940246582e-01;2.957464456558227539e-01;1.959860920906066895e-01;2.250997722148895264e-01;2.484280467033386230e-01;2.645972073078155518e-01;2.069989591836929321e-01;2.429429292678833008e-01;2.359175235033035278e-01;2.545378208160400391e-01;3.211533129215240479e-01;3.558478653430938721e-01
3.310759961605072021e-01;3.181464970111846924e-01;1.942475885152816772e-01;2.151867151260375977e-01;3.088014125823974609e-01;3.448717892169952393e-01;3.639281988143920898e-01;3.355896472930908203e-01;3.412608206272125244e-01;4.041083157062530518e-01;4.653107225894927979e-01;3.340426683425903320e-01;3.363913893699645996e-01;4.625065922737121582e-01;4.239526689052581787e-01;4.217168986797332764e-01;3.709845840930938721e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.833151757717132568e-01;3.594608306884765625e-01;4.014457166194915771e-01;3.561497330665588379e-01;5.565806031227111816e-01;2.072893083095550537e-01;2.160847187042236328e-01;4.150010943412780762e-01;2.882066667079925537e-01;3.286577761173248291e-01;2.475054711103439331e-01;2.383907437324523926e-01;2.693138718605041504e-01;3.891230523586273193e-01;2.954646348953247070e-01;3.443339467048645020e-01;2.667481303215026855e-01;2.373261898756027222e-01;2.369921356439590454e-01;2.851426601409912109e-01;3.049324154853820801e-01;2.022052258253097534e-01;2.269854992628097534e-01;2.468866556882858276e-01;2.518211305141448975e-01;2.044216096401214600e-01;2.145013362169265747e-01;2.352816611528396606e-01;2.601438164710998535e-01;3.157738745212554932e-01;3.377217054367065430e-01
3.260826468467712402e-01;2.949838042259216309e-01;2.056020498275756836e-01;2.192271947860717773e-01;3.058196306228637695e-01;3.472581207752227783e-01;3.360661864280700684e-01;3.185335397720336914e-01;3.368901312351226807e-01;3.997415900230407715e-01;4.657585024833679199e-01;2.964662611484527588e-01;3.355638384819030762e-01;4.468226730823516846e-01;3.937706947326660156e-01;4.425600469112396240e-01;3.587391078472137451e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.685967624187469482e-01;3.354476690292358398e-01;3.887714147567749023e-01;3.518911004066467285e-01;5.692320466041564941e-01;2.011766135692596436e-01;1.900465190410614014e-01;4.392940998077392578e-01;2.745364904403686523e-01;3.309420645236968994e-01;2.557150125503540039e-01;2.380513250827789307e-01;2.624468803405761719e-01;3.812895119190216064e-01;2.742325961589813232e-01;3.322152197360992432e-01;2.643327414989471436e-01;2.327292412519454956e-01;2.426594048738479614e-01;2.825220227241516113e-01;3.110201060771942139e-01;2.108185142278671265e-01;2.199918925762176514e-01;2.415846139192581177e-01;2.327413558959960938e-01;2.024594247341156006e-01;1.866726577281951904e-01;2.397829741239547729e-01;2.663355171680450439e-01;3.044213056564331055e-01;3.220545947551727295e-01
3.083509504795074463e-01;2.682632505893707275e-01;2.097937911748886108e-01;2.195703387260437012e-01;3.081046938896179199e-01;3.499846756458282471e-01;3.081265985965728760e-01;3.009729087352752686e-01;3.313148319721221924e-01;3.967194557189941406e-01;4.568673670291900635e-01;2.649520635604858398e-01;3.280772268772125244e-01;4.266090691089630127e-01;3.755022287368774414e-01;4.719358384609222412e-01;3.404643535614013672e-01;0.000000000000000000e+00;0.000000000000000000e+00;3.660718798637390137e-01;3.179548084735870361e-01;3.763643801212310791e-01;3.389743268489837646e-01;5.751159787178039551e-01;1.953714340925216675e-01;1.710702329874038696e-01;4.478498697280883789e-01;2.597521841526031494e-01;3.325654566287994385e-01;2.677940428256988525e-01;2.399636358022689819e-01;2.575186192989349365e-01;3.740888237953186035e-01;2.584458291530609131e-01;3.215440511703491211e-01;2.550457119941711426e-01;2.200749665498733521e-01;2.397310286760330200e-01;2.729478776454925537e-01;3.277107179164886475e-01;2.187131047248840332e-01;2.084181010723114014e-01;2.348372489213943481e-01;2.126901894807815552e-01;1.983980685472488403e-01;1.722135245800018311e-01;2.433948218822479248e-01;2.794252336025238037e-01;2.943154573440551758e-01;3.097687661647796631e-01
