AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
4.136292338371276855e-01;2.648631930351257324e-01;2.706626653671264648e-01;2.226024121046066284e-01;2.872830629348754883e-01;3.375264108180999756e-01;3.956343829631805420e-01;4.634495675563812256e-01;4.090846776962280273e-01;3.874813914299011230e-01;3.466321825981140137e-01;3.459697067737579346e-01;3.462522923946380615e-01;3.112359941005706787e-01;3.133085668087005615e-01;3.548492193222045898e-01;4.435789287090301514e-01;4.040673375129699707e-01;3.722926378250122070e-01;3.641429245471954346e-01;2.934419214725494385e-01;3.159169256687164307e-01;2.833735346794128418e-01;3.407998681068420410e-01;2.685513794422149658e-01;2.360124140977859497e-01;3.720167875289916992e-01;3.514662384986877441e-01;2.714072763919830322e-01;2.535779476165771484e-01;4.017501175403594971e-01;3.610484004020690918e-01;3.235558569431304932e-01;3.145232796669006348e-01;3.731555342674255371e-01;4.131776094436645508e-01;2.039873301982879639e-01;2.282664477825164795e-01;2.309827506542205811e-01;2.961874008178710938e-01;2.526924312114715576e-01;2.330185770988464355e-01;2.607346177101135254e-01;2.906634807586669922e-01;2.672088444232940674e-01;2.603024244308471680e-01;2.789140939712524414e-01;2.524121701717376709e-01;4.212037622928619385e-01;4.095385074615478516e-01
4.159937798976898193e-01;2.687433362007141113e-01;2.523018419742584229e-01;2.168187499046325684e-01;2.851521670818328857e-01;3.403227627277374268e-01;3.867282569408416748e-01;4.528805017471313477e-01;4.096108973026275635e-01;3.904749155044555664e-01;3.468123674392700195e-01;3.438321352005004883e-01;3.471296131610870361e-01;3.095667064189910889e-01;2.910340130329132080e-01;3.517003357410430908e-01;4.199551939964294434e-01;3.995555937290191650e-01;3.666243255138397217e-01;3.435435295104980469e-01;2.765019834041595459e-01;3.207174241542816162e-01;2.888642251491546631e-01;3.299919366836547852e-01;2.548376321792602539e-01;2.445911616086959839e-01;3.586478233337402344e-01;3.512756824493408203e-01;2.809346318244934082e-01;2.527069449424743652e-01;4.036619067192077637e-01;3.585838675498962402e-01;3.458141386508941650e-01;3.037463128566741943e-01;3.648650348186492920e-01;4.177679419517517090e-01;1.981473416090011597e-01;2.207324206829071045e-01;2.369630336761474609e-01;2.867925763130187988e-01;2.516331672668457031e-01;2.312722653150558472e-01;2.623561620712280273e-01;2.874141931533813477e-01;2.553299963474273682e-01;2.776943445205688477e-01;2.756567895412445068e-01;2.494228333234786987e-01;4.112207889556884766e-01;3.978329896926879883e-01
4.104945659637451172e-01;2.710793614387512207e-01;2.421375364065170288e-01;2.149851322174072266e-01;2.826863527297973633e-01;3.506930172443389893e-01;3.791286647319793701e-01;4.570759832859039307e-01;4.175262153148651123e-01;3.892270326614379883e-01;3.534975945949554443e-01;3.390969336032867432e-01;3.311636447906494141e-01;2.873864173889160156e-01;2.725646495819091797e-01;3.579125702381134033e-01;4.042003750801086426e-01;3.963737189769744873e-01;3.742989599704742432e-01;3.297772407531738281e-01;2.782628536224365234e-01;3.288256824016571045e-01;2.898721098899841309e-01;3.285201787948608398e-01;2.432056218385696411e-01;2.753920853137969971e-01;3.358536362648010254e-01;3.568719029426574707e-01;2.917318344116210938e-01;2.563411891460418701e-01;4.085030257701873779e-01;3.596564233303070068e-01;3.530405461788177490e-01;3.014954626560211182e-01;3.577943742275238037e-01;4.122515022754669189e-01;2.009778618812561035e-01;2.205318808555603027e-01;2.416470348834991455e-01;2.838419377803802490e-01;2.509921491146087646e-01;2.276478558778762817e-01;2.723684906959533691e-01;2.725640237331390381e-01;2.437177449464797974e-01;3.023580312728881836e-01;2.677264511585235596e-01;2.455316483974456787e-01;3.990685641765594482e-01;3.878524303436279297e-01
3.949491679668426514e-01;2.700301408767700195e-01;2.333733141422271729e-01;2.139624953269958496e-01;2.812725305557250977e-01;3.602400124073028564e-01;3.739050030708312988e-01;4.582009315490722656e-01;4.311737120151519775e-01;3.898041546344757080e-01;3.611866235733032227e-01;3.421188890933990479e-01;3.223970830440521240e-01;2.662355601787567139e-01;2.594022452831268311e-01;3.417051732540130615e-01;3.995617032051086426e-01;4.069651067256927490e-01;3.921747207641601562e-01;3.166717886924743652e-01;2.873805463314056396e-01;3.294254541397094727e-01;2.972492277622222900e-01;3.380559384822845459e-01;2.291875332593917847e-01;3.043626844882965088e-01;3.147906363010406494e-01;3.568035066127777100e-01;3.063516020774841309e-01;2.615841627120971680e-01;4.055139720439910889e-01;3.553280830383300781e-01;3.431324362754821777e-01;3.016212582588195801e-01;3.522394001483917236e-01;3.999518454074859619e-01;2.084315419197082520e-01;2.233705818653106689e-01;2.438686639070510864e-01;2.770363092422485352e-01;2.455237358808517456e-01;2.253333181142807007e-01;2.753835320472717285e-01;2.555068433284759521e-01;2.305769473314285278e-01;3.134829401969909668e-01;2.625868022441864014e-01;2.425183206796646118e-01;3.832711279392242432e-01;3.777374029159545898e-01
3.874235451221466064e-01;2.725400030612945557e-01;2.275905609130859375e-01;2.127562314271926880e-01;2.772730588912963867e-01;3.586218655109405518e-01;3.678449094295501709e-01;4.564902186393737793e-01;4.278563261032104492e-01;3.866104781627655029e-01;3.549881875514984131e-01;3.410330712795257568e-01;3.250949680805206299e-01;2.651217281818389893e-01;2.869409322738647461e-01;3.162744939327239990e-01;3.936516642570495605e-01;4.183762967586517334e-01;4.096763134002685547e-01;3.219298720359802246e-01;2.914637625217437744e-01;3.358956277370452881e-01;2.992991805076599121e-01;3.387486934661865234e-01;2.152169048786163330e-01;3.088175654411315918e-01;3.095181882381439209e-01;3.563143610954284668e-01;3.173699975013732910e-01;2.663781046867370605e-01;4.064769148826599121e-01;3.535559177398681641e-01;3.676582276821136475e-01;3.020101487636566162e-01;3.514603078365325928e-01;3.717840909957885742e-01;2.127879261970520020e-01;2.246445417404174805e-01;2.418359369039535522e-01;2.769788503646850586e-01;2.404232770204544067e-01;2.228449881076812744e-01;2.768159210681915283e-01;2.469331622123718262e-01;2.175007164478302002e-01;3.121478259563446045e-01;2.604410350322723389e-01;2.380490303039550781e-01;3.726999759674072266e-01;3.710283339023590088e-01
3.790377080440521240e-01;2.684168517589569092e-01;2.284178435802459717e-01;2.098414599895477295e-01;2.828612029552459717e-01;3.520937263965606689e-01;3.671280145645141602e-01;4.503360092639923096e-01;4.264736771583557129e-01;3.809123337268829346e-01;3.635959923267364502e-01;3.550550043582916260e-01;3.396636545658111572e-01;2.688070237636566162e-01;3.194883167743682861e-01;2.983184754848480225e-01;3.950574398040771484e-01;4.114330112934112549e-01;4.260850846767425537e-01;3.218794167041778564e-01;2.918184995651245117e-01;3.342157006263732910e-01;3.006809651851654053e-01;3.212823867797851562e-01;2.061219513416290283e-01;2.546936571598052979e-01;3.118892610073089600e-01;3.386996388435363770e-01;3.393103778362274170e-01;2.680729031562805176e-01;4.039983749389648438e-01;3.548800051212310791e-01;4.060541689395904541e-01;2.937152981758117676e-01;3.571158945560455322e-01;3.505554497241973877e-01;2.177144140005111694e-01;2.232697755098342896e-01;2.391599416732788086e-01;2.742010951042175293e-01;2.328956723213195801e-01;2.171528488397598267e-01;2.712235152721405029e-01;2.514846324920654297e-01;2.061741054058074951e-01;2.412857711315155029e-01;2.596240639686584473e-01;2.417002320289611816e-01;3.569288253784179688e-01;3.664582371711730957e-01
3.646788001060485840e-01;2.539452314376831055e-01;2.256475538015365601e-01;2.086710929870605469e-01;2.830898761749267578e-01;3.390173316001892090e-01;3.774395585060119629e-01;4.254268705844879150e-01;4.413980543613433838e-01;3.802750706672668457e-01;3.645665943622589111e-01;3.584497570991516113e-01;3.394324183464050293e-01;2.751145362854003906e-01;3.194745182991027832e-01;2.864298522472381592e-01;4.036226570606231689e-01;3.854826092720031738e-01;4.240658283233642578e-01;3.253648579120635986e-01;3.079890310764312744e-01;3.260787427425384521e-01;2.978845238685607910e-01;3.093258738517761230e-01;1.958778947591781616e-01;1.896713972091674805e-01;3.070582747459411621e-01;3.197333812713623047e-01;3.591912388801574707e-01;2.674916982650756836e-01;4.013307094573974609e-01;3.622303605079650879e-01;4.154628813266754150e-01;2.963661849498748779e-01;3.627612888813018799e-01;3.261493444442749023e-01;2.160299867391586304e-01;2.194784134626388550e-01;2.357869744300842285e-01;2.774748802185058594e-01;2.264496684074401855e-01;2.106464803218841553e-01;2.665725946426391602e-01;2.396175861358642578e-01;1.921300739049911499e-01;1.765029132366180420e-01;2.615751922130584717e-01;2.460926622152328491e-01;3.430730104446411133e-01;3.583196103572845459e-01
3.552074432373046875e-01;2.515545189380645752e-01;2.218957096338272095e-01;2.070371210575103760e-01;2.863024175167083740e-01;3.377131521701812744e-01;3.950524330139160156e-01;4.018269777297973633e-01;4.356768727302551270e-01;3.752284049987792969e-01;3.695474267005920410e-01;3.604873418807983398e-01;3.422289788722991943e-01;2.636916935443878174e-01;3.056012094020843506e-01;2.758638858795166016e-01;4.148718416690826416e-01;3.549986779689788818e-01;4.172534644603729248e-01;3.219490349292755127e-01;3.304444551467895508e-01;3.206973373889923096e-01;2.953412234783172607e-01;3.019830286502838135e-01;1.860189437866210938e-01;1.565401703119277954e-01;2.878752648830413818e-01;3.106751739978790283e-01;3.809822201728820801e-01;2.673666775226593018e-01;3.964289128780364990e-01;3.605437576770782471e-01;4.245148003101348877e-01;2.943524420261383057e-01;3.496380150318145752e-01;3.152089118957519531e-01;2.127649337053298950e-01;2.133006900548934937e-01;2.330360114574432373e-01;2.773636281490325928e-01;2.191862016916275024e-01;2.080487459897994995e-01;2.596973478794097900e-01;2.170597016811370850e-01;1.805619448423385620e-01;1.470692008733749390e-01;2.608248591423034668e-01;2.507929801940917969e-01;3.333206176757812500e-01;3.586325645446777344e-01
3.393033742904663086e-01;2.574204504489898682e-01;2.195766717195510864e-01;2.026344388723373413e-01;2.950647771358489990e-01;3.345780372619628906e-01;3.892022371292114258e-01;3.750489056110382080e-01;4.527574777603149414e-01;3.699779510498046875e-01;3.658038079738616943e-01;3.669241368770599365e-01;3.424583375453948975e-01;2.535322308540344238e-01;2.666007578372955322e-01;2.614217400550842285e-01;4.201151132583618164e-01;3.298143148422241211e-01;4.063475728034973145e-01;3.113161623477935791e-01;3.419028222560882568e-01;3.193969726562500000e-01;2.838717401027679443e-01;2.960413098335266113e-01;1.754468828439712524e-01;1.288516074419021606e-01;2.820535600185394287e-01;2.986724078655242920e-01;3.889821469783782959e-01;2.692783772945404053e-01;3.880000412464141846e-01;3.637301921844482422e-01;4.429810345172882080e-01;2.898077368736267090e-01;3.318056464195251465e-01;2.966425418853759766e-01;2.101037353277206421e-01;2.102403491735458374e-01;2.265926450490951538e-01;2.716539502143859863e-01;2.121509313583374023e-01;2.061796635389328003e-01;2.424196451902389526e-01;1.977360844612121582e-01;1.738663911819458008e-01;1.192115843296051025e-01;2.595260441303253174e-01;2.566174566745758057e-01;3.173138201236724854e-01;3.549160957336425781e-01
3.285349011421203613e-01;2.563221156597137451e-01;2.183993309736251831e-01;1.974104642868041992e-01;3.008575141429901123e-01;3.366186320781707764e-01;3.819288313388824463e-01;3.484367728233337402e-01;4.342891275882720947e-01;3.625411689281463623e-01;3.614399731159210205e-01;3.398406505584716797e-01;3.439373373985290527e-01;2.527116239070892334e-01;2.502341270446777344e-01;2.569420039653778076e-01;4.252256453037261963e-01;3.067138195037841797e-01;3.902574479579925537e-01;3.001019358634948730e-01;3.102440536022186279e-01;3.094022572040557861e-01;2.701245844364166260e-01;2.941988110542297363e-01;1.716886460781097412e-01;1.067457571625709534e-01;2.802541255950927734e-01;2.958060503005981445e-01;3.910841643810272217e-01;2.715629935264587402e-01;3.761016428470611572e-01;3.618911504745483398e-01;4.529412388801574707e-01;2.884504497051239014e-01;3.210310935974121094e-01;2.812341451644897461e-01;2.016980201005935669e-01;2.100381106138229370e-01;2.163761109113693237e-01;2.723526954650878906e-01;2.079581469297409058e-01;2.023392915725708008e-01;2.240154445171356201e-01;1.734681278467178345e-01;1.687239855527877808e-01;9.904977679252624512e-02;2.611026167869567871e-01;2.673405110836029053e-01;3.087261021137237549e-01;3.585433661937713623e-01
