AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
3.801661729812622070e-01;3.645932972431182861e-01;2.108456492424011230e-01;2.229779809713363647e-01;3.621196746826171875e-01;3.581638038158416748e-01;5.203805565834045410e-01;4.640787243843078613e-01;4.096369445323944092e-01;4.425397515296936035e-01;4.565997719764709473e-01;3.206521570682525635e-01;3.476359546184539795e-01;3.745981454849243164e-01;3.762665092945098877e-01;4.288553893566131592e-01;5.524089932441711426e-01;4.894927740097045898e-01;0.000000000000000000e+00;4.062208235263824463e-01;3.949542045593261719e-01;3.963522911071777344e-01;3.493266403675079346e-01;4.032506942749023438e-01;3.003159463405609131e-01;2.718212306499481201e-01;4.408329129219055176e-01;3.562400937080383301e-01;2.844225764274597168e-01;3.134825527667999268e-01;3.464240133762359619e-01;3.352212309837341309e-01;3.837856948375701904e-01;3.518994748592376709e-01;3.607880771160125732e-01;3.774839341640472412e-01;2.404439896345138550e-01;2.923589348793029785e-01;2.552407681941986084e-01;2.811772823333740234e-01;2.069215923547744751e-01;2.134571671485900879e-01;3.611479103565216064e-01;3.370756506919860840e-01;3.023130297660827637e-01;2.717828750610351562e-01;2.539879977703094482e-01;2.322336435317993164e-01;3.580990731716156006e-01;4.007953703403472900e-01
3.588515222072601318e-01;3.592376410961151123e-01;2.007898390293121338e-01;2.225874513387680054e-01;3.651893138885498047e-01;3.635088205337524414e-01;5.087288022041320801e-01;4.549869298934936523e-01;3.951117694377899170e-01;4.312274754047393799e-01;4.410463273525238037e-01;3.120874762535095215e-01;3.538933992385864258e-01;3.682210445404052734e-01;3.890931308269500732e-01;4.379040002822875977e-01;5.177654623985290527e-01;4.794980585575103760e-01;0.000000000000000000e+00;4.100175201892852783e-01;3.844819068908691406e-01;3.873993158340454102e-01;3.425024151802062988e-01;3.956079185009002686e-01;2.951838672161102295e-01;2.682868838310241699e-01;4.486429691314697266e-01;3.473216891288757324e-01;2.985957860946655273e-01;3.141062557697296143e-01;3.383769094944000244e-01;3.192210197448730469e-01;3.998969793319702148e-01;3.307809531688690186e-01;3.580398261547088623e-01;3.581976890563964844e-01;2.429122179746627808e-01;3.004713058471679688e-01;2.536990046501159668e-01;2.732160389423370361e-01;2.029526978731155396e-01;2.092269361019134521e-01;3.603888452053070068e-01;3.328777253627777100e-01;2.989827692508697510e-01;2.629562020301818848e-01;2.481985241174697876e-01;2.276973724365234375e-01;3.581725060939788818e-01;3.796856105327606201e-01
3.486980199813842773e-01;3.543521761894226074e-01;1.954173892736434937e-01;2.186955213546752930e-01;3.661110997200012207e-01;3.635360896587371826e-01;4.874948859214782715e-01;4.479806125164031982e-01;3.881385326385498047e-01;4.190527498722076416e-01;4.314167499542236328e-01;3.172115087509155273e-01;3.544239997863769531e-01;3.658125400543212891e-01;3.701910674571990967e-01;4.332208633422851562e-01;4.666977524757385254e-01;4.747674763202667236e-01;0.000000000000000000e+00;3.988996446132659912e-01;3.560711145401000977e-01;3.693236410617828369e-01;3.295950591564178467e-01;3.886123895645141602e-01;2.932200729846954346e-01;2.609464824199676514e-01;4.609259068965911865e-01;3.399690687656402588e-01;3.078694641590118408e-01;3.143976628780364990e-01;3.257278800010681152e-01;3.064278364181518555e-01;4.139503836631774902e-01;3.124908804893493652e-01;3.572049140930175781e-01;3.422796130180358887e-01;2.438457608222961426e-01;3.036198318004608154e-01;2.558066248893737793e-01;2.633090913295745850e-01;1.979273110628128052e-01;2.050561606884002686e-01;3.485957980155944824e-01;3.350382447242736816e-01;2.980692684650421143e-01;2.497912794351577759e-01;2.390475720167160034e-01;2.248120754957199097e-01;3.525393605232238770e-01;3.580379784107208252e-01
3.529053032398223877e-01;3.324162960052490234e-01;1.923003494739532471e-01;2.153268158435821533e-01;3.660996556282043457e-01;3.665198683738708496e-01;4.607463479042053223e-01;4.360770285129547119e-01;3.785171806812286377e-01;4.095760881900787354e-01;4.207023382186889648e-01;3.330213725566864014e-01;3.501846492290496826e-01;3.599621355533599854e-01;3.436231315135955811e-01;4.258128702640533447e-01;4.122894406318664551e-01;4.790030121803283691e-01;0.000000000000000000e+00;3.789821863174438477e-01;3.407222330570220947e-01;3.704264461994171143e-01;3.218235671520233154e-01;3.815814852714538574e-01;2.910266816616058350e-01;2.500388026237487793e-01;4.667348563671112061e-01;3.292474150657653809e-01;3.225789070129394531e-01;3.278302252292633057e-01;3.156506717205047607e-01;2.969957888126373291e-01;4.210964739322662354e-01;2.978669404983520508e-01;3.594329655170440674e-01;3.230195939540863037e-01;2.409290075302124023e-01;2.995479404926300049e-01;2.572387456893920898e-01;2.519709765911102295e-01;1.931294798851013184e-01;2.058240324258804321e-01;3.379479944705963135e-01;3.374398946762084961e-01;2.956839203834533691e-01;2.431717067956924438e-01;2.346190810203552246e-01;2.209960967302322388e-01;3.546286523342132568e-01;3.363250195980072021e-01
3.465088903903961182e-01;3.067710399627685547e-01;1.957261562347412109e-01;2.062775194644927979e-01;3.562547862529754639e-01;3.682171404361724854e-01;4.273157715797424316e-01;4.160123169422149658e-01;3.697889447212219238e-01;4.008818566799163818e-01;4.092203676700592041e-01;3.434344232082366943e-01;3.373695015907287598e-01;3.478383421897888184e-01;3.343534171581268311e-01;4.191371202468872070e-01;3.719448447227478027e-01;4.852503240108489990e-01;0.000000000000000000e+00;3.646438121795654297e-01;3.220439255237579346e-01;3.638167083263397217e-01;3.178998529911041260e-01;3.750311732292175293e-01;2.825007140636444092e-01;2.422852665185928345e-01;4.562156796455383301e-01;3.053211867809295654e-01;3.335572779178619385e-01;3.292576968669891357e-01;2.993419468402862549e-01;2.838272452354431152e-01;4.085549712181091309e-01;2.836637198925018311e-01;3.534837365150451660e-01;3.119385838508605957e-01;2.365951985120773315e-01;2.930392920970916748e-01;2.564280033111572266e-01;2.434480041265487671e-01;1.903251856565475464e-01;2.083760201930999756e-01;3.234249651432037354e-01;3.302180767059326172e-01;2.884405553340911865e-01;2.381235659122467041e-01;2.343591749668121338e-01;2.216382920742034912e-01;3.535307645797729492e-01;3.151079416275024414e-01
3.355132043361663818e-01;2.911094427108764648e-01;2.005807310342788696e-01;1.994985044002532959e-01;3.409559726715087891e-01;3.708042502403259277e-01;3.999047875404357910e-01;3.989861309528350830e-01;3.654360771179199219e-01;3.779149949550628662e-01;4.192865192890167236e-01;3.347450196743011475e-01;3.337943851947784424e-01;3.457472920417785645e-01;3.401094079017639160e-01;4.175985157489776611e-01;3.486646711826324463e-01;4.927335381507873535e-01;0.000000000000000000e+00;3.561300933361053467e-01;3.169073760509490967e-01;3.524862527847290039e-01;3.191075325012207031e-01;3.660434484481811523e-01;2.751109898090362549e-01;2.346180975437164307e-01;4.362851083278656006e-01;2.816459834575653076e-01;3.430498540401458740e-01;3.322273492813110352e-01;2.849436402320861816e-01;2.717559635639190674e-01;3.873008191585540771e-01;2.760441601276397705e-01;3.492355346679687500e-01;3.039832115173339844e-01;2.328871190547943115e-01;2.849196195602416992e-01;2.512191832065582275e-01;2.503711283206939697e-01;1.899416893720626831e-01;2.126647830009460449e-01;3.177615404129028320e-01;3.208999037742614746e-01;2.803422808647155762e-01;2.311837375164031982e-01;2.355563640594482422e-01;2.227695286273956299e-01;3.496152460575103760e-01;2.958488762378692627e-01
3.331067264080047607e-01;2.794219255447387695e-01;2.039117515087127686e-01;1.956993490457534790e-01;3.282847702503204346e-01;3.702698945999145508e-01;3.688833713531494141e-01;3.825924694538116455e-01;3.562757968902587891e-01;3.727742135524749756e-01;4.179894030094146729e-01;3.272188603878021240e-01;3.240469396114349365e-01;3.451400995254516602e-01;3.432403206825256348e-01;4.162441492080688477e-01;3.390977382659912109e-01;4.959082603454589844e-01;0.000000000000000000e+00;3.470199406147003174e-01;3.164042234420776367e-01;3.585634827613830566e-01;3.223767280578613281e-01;3.541349768638610840e-01;2.662487328052520752e-01;2.279811948537826538e-01;4.173387587070465088e-01;2.633103728294372559e-01;3.472493588924407959e-01;3.292690813541412354e-01;2.710111439228057861e-01;2.673431932926177979e-01;3.719893395900726318e-01;2.668012678623199463e-01;3.534019291400909424e-01;2.849503457546234131e-01;2.374339252710342407e-01;2.815639674663543701e-01;2.478099912405014038e-01;2.631140351295471191e-01;1.911037266254425049e-01;2.148125618696212769e-01;3.152518868446350098e-01;3.103700578212738037e-01;2.710890769958496094e-01;2.210953980684280396e-01;2.345432788133621216e-01;2.274062335491180420e-01;3.431902825832366943e-01;2.832433283329010010e-01
3.197561204433441162e-01;2.652285993099212646e-01;2.034943699836730957e-01;1.941558271646499634e-01;3.108388185501098633e-01;3.709902167320251465e-01;3.331213593482971191e-01;3.686037361621856689e-01;3.468323945999145508e-01;3.784363567829132080e-01;4.229409098625183105e-01;3.124717772006988525e-01;3.047049939632415771e-01;3.396339714527130127e-01;3.306368589401245117e-01;4.036531448364257812e-01;3.246865570545196533e-01;4.926634728908538818e-01;0.000000000000000000e+00;3.503168821334838867e-01;3.022168874740600586e-01;3.446968197822570801e-01;3.237691521644592285e-01;3.539519309997558594e-01;2.592094242572784424e-01;2.169086933135986328e-01;4.097355902194976807e-01;2.635258734226226807e-01;3.480340242385864258e-01;3.339145183563232422e-01;2.586295604705810547e-01;2.563137412071228027e-01;3.568359613418579102e-01;2.537668347358703613e-01;3.264808952808380127e-01;2.630404531955718994e-01;2.375276088714599609e-01;2.831046581268310547e-01;2.406266033649444580e-01;2.625609636306762695e-01;1.895798742771148682e-01;2.085544317960739136e-01;3.056716322898864746e-01;3.006103634834289551e-01;2.693203985691070557e-01;2.049036771059036255e-01;2.358744144439697266e-01;2.348180562257766724e-01;3.323045372962951660e-01;2.721029222011566162e-01
3.093691170215606689e-01;2.478567659854888916e-01;2.013327181339263916e-01;1.928212940692901611e-01;2.951951026916503906e-01;3.578566610813140869e-01;3.005499839782714844e-01;3.502251207828521729e-01;3.408611416816711426e-01;3.615784049034118652e-01;3.956775069236755371e-01;3.069845139980316162e-01;2.919097840785980225e-01;3.305830061435699463e-01;3.198990523815155029e-01;3.826703727245330811e-01;3.104769885540008545e-01;4.835112690925598145e-01;0.000000000000000000e+00;3.401421308517456055e-01;2.995443940162658691e-01;3.057511150836944580e-01;3.221726119518280029e-01;3.455654084682464600e-01;2.389881610870361328e-01;2.022566795349121094e-01;3.957660496234893799e-01;2.640228569507598877e-01;3.572535216808319092e-01;3.373836576938629150e-01;2.451618313789367676e-01;2.498875558376312256e-01;3.413757979869842529e-01;2.385271340608596802e-01;3.165126144886016846e-01;2.516728937625885010e-01;2.318625003099441528e-01;2.817575037479400635e-01;2.366070598363876343e-01;2.442342638969421387e-01;1.858564317226409912e-01;1.980708092451095581e-01;2.873484790325164795e-01;2.880975604057312012e-01;2.588048279285430908e-01;1.872511804103851318e-01;2.401393651962280273e-01;2.442048192024230957e-01;3.289322257041931152e-01;2.661747336387634277e-01
3.019547462463378906e-01;2.383864969015121460e-01;1.986161768436431885e-01;1.875689178705215454e-01;2.811305522918701172e-01;3.456192016601562500e-01;2.766932845115661621e-01;3.304495811462402344e-01;3.295244574546813965e-01;3.621694147586822510e-01;4.141712486743927002e-01;2.994916141033172607e-01;2.705410420894622803e-01;3.203874826431274414e-01;3.308201134204864502e-01;3.665126562118530273e-01;2.951821982860565186e-01;4.762037396430969238e-01;0.000000000000000000e+00;3.208424746990203857e-01;3.010423779487609863e-01;2.803446650505065918e-01;3.160677850246429443e-01;3.422567546367645264e-01;2.129199653863906860e-01;1.801434159278869629e-01;3.779784142971038818e-01;2.601465880870819092e-01;3.627914786338806152e-01;3.430754244327545166e-01;2.314663976430892944e-01;2.309223264455795288e-01;3.278418779373168945e-01;2.259982377290725708e-01;3.025732338428497314e-01;2.470148652791976929e-01;2.249538600444793701e-01;2.736320197582244873e-01;2.305534183979034424e-01;2.518468499183654785e-01;1.813611835241317749e-01;1.888871937990188599e-01;2.687675356864929199e-01;2.778814733028411865e-01;2.332527339458465576e-01;1.636366397142410278e-01;2.403157204389572144e-01;2.532351016998291016e-01;3.221606314182281494e-01;2.580497562885284424e-01
